'EM	AH M
ASSISTANTS	AH S IH S T AH N T S
ASSISTED	AH S IH S T AH D
ASSISTED	AH S IH S T IH D
ASSISTING	AH S IH S T IH NG
ASSOCIATE	AH S OW S IY AH T
ASSOCIATE	AH S OW S IY EY T
ASSOCIATE	AH S OW SH IY AH T
ASSOCIATE	AH S OW SH IY EY T
ASSOCIATED	AH S OW S IY EY T AH D
ASSOCIATED	AH S OW SH IY EY T AH D
ASSOCIATION	AH S OW S IY EY SH AH N
ASSOCIATION	AH S OW SH IY EY SH AH N
ASSOCIATIONS	AH S OW S IY EY SH AH N Z
ASSOCIATIONS	AH S OW SH IY EY SH AH N Z
ASSORTED	AH S AO R T IH D
ASSUME	AH S UW M
ASSUMED	AH S UW M D
ASSUMES	AH S UW M Z
ASSUMING	AH S UW M IH NG
ASSUMPTION	AH S AH M P SH AH N
ASSURANCE	AH SH UH R AH N S
ASSURANCES	AH SH UH R AH N S IH Z
ASSURANCES	AH SH UH R AH N T S IH Z
ASSURE	AH SH UH R
ASSURED	AH SH UH R D
ASSUREDLY	AH SH UH R AH D L IY
ASSURING	AH SH UH R IH NG
ASTEROIDS	AE S T ER OY D Z
ASTONISHED	AH S T AA N IH SH T
ASTONISHING	AH S T AA N IH SH IH NG
ASTONISHMENT	AH S T AA N IH SH M AH N T
ASTRIDE	AH S T R AY D
ASTROLOGY	AH S T R AA L AH JH IY
ASTRONOMER	AH S T R AA N AH M ER
ASTRONOMERS	AH S T R AA N AH M ER Z
ASTRONOMICAL	AE S T R AH N AA M IH K AH L
ASTRONOMY	AH S T R AA N AH M IY
ASUNDER	AH S AH N D ER
AT	AE T
ATE	EY T
ATHENS	AE TH AH N Z
ATHLETE	AE TH L IY T
ATHLETIC	AE TH L EH T IH K
ATHWART	AH TH W AO R T
ATLANTIC	AH T L AE N T IH K
ATLANTIC	AH T L AE N IH K
ATMOSPHERE	AE T M AH S F IH R
ATOLL	AE T AA L
ATOLL	AE T AO L
ATOLL	AH T OW L
ATOMIC	AH T AA M IH K
ATOMS	AE T AH M Z
ATTACH	AH T AE CH
ATTACHED	AH T AE CH T
ATTACHING	AH T AE CH IH NG
ATTACHMENT	AH T AE CH M AH N T
ATTACK	AH T AE K
ATTACKED	AH T AE K T
ATTACKER	AH T AE K ER
ATTACKING	AH T AE K IH NG
ATTACKS	AH T AE K S
ATTAIN	AH T EY N
ATTAINABLE	AH T EY N AH B AH L
ATTAINED	AH T EY N D
ATTAINING	AH T EY N IH NG
ATTAINMENT	AH T EY N M AH N T
ATTAINS	AH T EY N Z
ATTEMPT	AH T EH M P T
ATTEMPTED	AH T EH M P T AH D
ATTEMPTS	AH T EH M P T S
ATTEND	AH T EH N D
ATTENDANCE	AH T EH N D AH N S
ATTENDANT	AH T EH N D AH N T
ATTENDANTS	AH T EH N D AH N T S
ATTENDED	AH T EH N D AH D
ATTENDING	AH T EH N D IH NG
ATTENTION	AH T EH N SH AH N
ATTENTIONS	AH T EH N SH AH N Z
ATTENTIVE	AH T EH N T IH V
ATTENTIVELY	AH T EH N T IH V L IY
ATTENUATED	AH T EH N Y UW EY T IH D
ATTITUDE	AE T AH T UW D
ATTRACT	AH T R AE K T
ATTRACTED	AH T R AE K T AH D
ATTRACTION	AH T R AE K SH AH N
ATTRACTIONS	AH T R AE K SH AH N Z
ATTRACTIVE	AH T R AE K T IH V
ATTRACTIVENESS	AH T R AE K T IH V N AH S
ATTRIBUTED	AH T R IH B Y AH T AH D
ATTRIBUTES	AE T R AH B Y UW T S
ATTRIBUTES	AH T R IH B Y UW T S
AUCOIN	OW K OY N
AUCTION	AA K SH AH N
AUCTION	AO K SH AH N
AUDACIOUS	AA D EY SH AH S
AUDIBLE	AA D AH B AH L
AUDIENCE	AA D IY AH N S
AUDIENCE	AO D IY AH N S
AUDIO	AA D IY OW
AUGMENTED	AA G M EH N T AH D
AUGUST	AA G AH S T
AUGUST	AO G AH S T
AUNT	AE N T
AUNT'S	AE N T S
AUNT'S	AO N T S
AUNT	AO N T
AUNTS	AE N T S
AUNTS	AO N T S
AURORA	ER AO R AH
AUSPICES	AO S P IH S IH Z
AUSPICIOUS	AA S P IH SH AH S
AUSTEN	AO S T IH N
AUSTERE	AO S T IH R
AUSTIN	AO S T AH N
AUSTRALIA	AO S T R EY L Y AH
AUTHENTICATION	AO TH EH N T AH K EY SH AH N
AUTHOR	AO TH ER
AUTHORITIES	AH TH AO R AH T IY Z
AUTHORITY	AH TH AO R AH T IY
AUTHORIZATION	AO TH ER AH Z EY SH AH N
AUTHORIZED	AO TH ER AY Z D
AUTO	AO T OW
AUTOMATIC	AO T AH M AE T IH K
AUTOMATIC	AO T OW M AE T IH K
AUTOMATICALLY	AO T AH M AE T IH K L IY
AUTOMATICALLY	AO T OW M AE T IH K L IY
AUTOMATION	AO T AH M EY SH AH N
AUTOMATON	AO T AA M AH T AA N
AUTOMOBILE	AO T AH M OW B IY L
AUTUMN	AO T AH M
AVAIL	AH V EY L
AVAILABLE	AH V EY L AH B AH L
AVAILED	AH V EY L D
AVALANCHE	AE V AH L AE N CH
AVALANCHES	AE V AH L AE N CH IH Z
AVENGE	AH V EH N JH
AVENGING	AH V EH N JH IH NG
AVENUES	AE V AH N UW Z
AVERAGE	AE V ER IH JH
AVERAGE	AE V R AH JH
AVERAGE	AE V R IH JH
AVERAGES	AE V R IH JH IH Z
AVERSION	AH V ER ZH AH N
AVERTED	AH V ER T AH D
AVOID	AH V OY D
AVOIDANCE	AH V OY D AH N S
AVOIDED	AH V OY D AH D
AVOIDED	AH V OY D IH D
AVOIDING	AH V OY D IH NG
AVOIDS	AH V OY D Z
AVOWED	AH V AW D
AWAIT	AH W EY T
AWAITED	AH W EY T AH D
AWAITED	AH W EY T IH D
AWAITING	AH W EY T IH NG
AWAKE	AH W EY K
AWAKEN	AH W EY K AH N
AWARE	AH W EH R
AWAY	AH W EY
AWE	AA
AWE	AO
AWED	AO D
AWFUL	AA F AH L
AWFUL	AO F AH L
AWFULLY	AA F L IY
AWFULLY	AO F AH L IY
AWHILE	AH W AY L
AWKWARD	AA K W ER D
AWKWARD	AO K W ER D
AWKWARDNESS	AO K W ER D N AH S
AWOKE	AH W OW K
AX	AE K S
AXE	AE K S
AXES	AE K S IH Z
AXES	AE K S IY Z
AXIOM	AE K S IY AH M
AXIOMS	AE K S IY AH M Z
AXIS	AE K S AH S
AY	EY
AY	AY
AZORES	AH Z AO R Z
B	B IY
BABBLING	B AE B AH L IH NG
BABBLING	B AE B L IH NG
BABEL	B AE B AH L
BABIES	B EY B IY Z
BABINGTON	B AE B IH NG T AH N
BABOON	B AH B UW N
BABUSHKA	B AH B UH SH K AH
BABY	B EY B IY
BABY'S	B EY B IY Z
BABYHOOD	B EY B IY HH UH D
BABYLONIAN	B AE B AH L OW N IY AH N
BACCHUS	B AE K IH S
BACHELOR	B AE CH AH L ER
BACHELOR	B AE CH L ER
BACK	B AE K
BACKBONE	B AE K B OW N
BACKGROUND	B AE K G R AW N D
BACKGROUNDS	B AE K G R AW N D Z
BACKING	B AE K IH NG
BACKS	B AE K S
BACKUP	B AE K AH P
BACKWARDS	B AE K W ER D Z
BACKWATER	B AE K W AO T ER
BACON	B EY K AH N
BACON'S	B EY K AH N Z
BACTERIA	B AE K T IH R IY AH
BAD	B AE D
BADE	B EY D
BADGE	B AE JH
BADGER	B AE JH ER
BADGERS	B AE JH ER Z
BADLY	B AE D L IY
BAG	B AE G
BAGGING	B AE G IH NG
BAGS	B AE G Z
BAILY	B EY L IY
BAIRD	B EH R D
BAKE	B EY K
BAKED	B EY K T
BAKER	B EY K ER
BAKES	B EY K S
BAKING	B EY K IH NG
BALANCE	B AE L AH N S
BALANCED	B AE L AH N S T
BALANCING	B AE L AH N S IH NG
BALD	B AO L D
BALL	B AO L
BALLAD	B AE L AH D
BALLROOM	B AO L R UW M
BALLS	B AO L Z
BALSAM	B AO L S AH M
BALTIC	B AO L T IH K
BANALITY	B AH N AE L IH T IY
BANANA	B AH N AE N AH
BANANAS	B AH N AE N AH Z
BANCROFT	B AE NG K R AO F T
BAND	B AE N D
BANDS	B AE N D Z
BANDWIDTH	B AE N D W IH D TH
BANG	B AE NG
BANGED	B AE NG D
BANISH	B AE N IH SH
BANISHED	B AE N IH SH T
BANISHMENT	B AE N IH SH M AH N T
BANK	B AE NG K
BANKERS	B AE NG K ER Z
BANKRUPTCY	B AE NG K R AH P S IY
BANKRUPTCY	B AE NG K R AH P T S IY
BANKS	B AE NG K S
BAPTIZED	B AE P T AY Z D
BAR	B AA R
BARBARA	B AA R B ER AH
BARBARA	B AA R B R AH
BARBARIC	B AA R B AE R IH K
BARBARIC	B AA R B EH R IH K
BARBARISM	B AA R B ER IH Z AH M
BARBAROUS	B AA R B ER AH S
BARBECUE	B AA R B IH K Y UW
BARE	B EH R
BARED	B EH R D
BARELY	B EH R L IY
BARGAINING	B AA R G IH N IH NG
BARGAINS	B AA R G AH N Z
BARGAINS	B AA R G IH N Z
BARK	B AA R K
BARKED	B AA R K T
BARKING	B AA R K IH NG
BARN	B AA R N
BARNETT	B AA R N EH T
BARNETT'S	B AA R N EH T S
BARONET	B EH R AH N AH T
BARONET	B EH R AH N EH T
BARRACKS	B AE R AH K S
BARRACKS	B EH R AH K S
BARRED	B AA R D
BARREL	B AE R AH L
BARREL	B EH R AH L
BARRELS	B AE R AH L Z
BARRELS	B EH R AH L Z
BARREN	B AE R AH N
BARREN	B EH R AH N
BARRING	B AA R IH NG
BARRY	B AE R IY
BARRY	B EH R IY
BARS	B AA R Z
BARTH	B AA R TH
BASE	B EY S
BASED	B EY S T
BASEMENT	B EY S M AH N T
BASIC	B EY S IH K
BASIN	B EY S AH N
BASINS	B EY S AH N Z
BASIS	B EY S AH S
BASIS	B EY S IH S
BASK	B AE S K
BASKET	B AE S K AH T
BASSET	B AE S IH T
BASSETT	B AE S IH T
BASTION	B AE S CH AH N
BATH	B AE TH
BATHE	B EY DH
BATHED	B EY DH D
BATHING	B EY DH IH NG
BATHS	B AE TH S
BATHURST	B AE TH ER S T
BATS	B AE T S
BATTALION	B AH T AE L Y AH N
BATTERED	B AE T ER D
BATTERY	B AE T ER IY
BATTLE	B AE T AH L
BAWLED	B AO L D
BAY	B EY
BE	B IY
BEACH	B IY CH
BEACHES	B IY CH AH Z
BEACHES	B IY CH IH Z
BEADS	B IY D Z
BEADY	B IY D IY
BEAK	B IY K
BEAM	B IY M
BEAMS	B IY M Z
BEAR	B EH R
BEAR'S	B EH R Z
BEARABLE	B EH R AH B AH L
BEARD	B IH R D
BEARER	B EH R ER
BEARING	B EH R IH NG
BEARS	B EH R Z
BEAST	B IY S T
BEASTS	B IY S T S
BEAT	B IY T
BEATEN	B IY T AH N
BEATING	B IY T IH NG
BEATRICE	B IY AH T R AH S
BEATRICE	B IY AH T R IH S
BEATRICE	B IY T R AH S
BEATRICE	B IY T R IH S
BEATS	B IY T S
BEAU	B OW
BEAUTIES	B Y UW T IY Z
BEAUTIFUL	B Y UW T AH F AH L
BEAUTIFULLY	B Y UW T AH F L IY
BEAUTY	B Y UW T IY
BEAVER	B IY V ER
BEAVERS	B IY V ER Z
BECAME	B IH K EY M
BECAME	B IY K EY M
BECAUSE	B IH K AO Z
BECAUSE	B IH K AH Z
BECAUSE	B IH K AA Z
BECKET	B EH K AH T
BECOME	B IH K AH M
BECOMES	B IH K AH M Z
BECOMING	B IH K AH M IH NG
BED	B EH D
BEDCHAMBER	B EH D CH EY M B ER
BEDFORD	B EH D F ER D
BEDRAGGLED	B IH D R AE G AH L D
BEDROOM	B EH D R UW M
BEDS	B EH D Z
BEDSIDE	B EH D S AY D
BEE	B IY
BEEF	B IY F
BEEN	B IH N
BEEN	B AH N
BEER	B IH R
BEERS	B IH R Z
BEES	B IY Z
BEETLES	B IY T AH L Z
BEFORE	B IH F AO R
BEFORE	B IY F AO R
BEG	B EH G
BEGAN	B IH G AE N
BEGAN	B IY G AE N
BEGGARS	B EH G ER Z
BEGGED	B EH G D
BEGGING	B EH G IH NG
BEGIN	B IH G IH N
BEGINNING	B IH G IH N IH NG
BEGINNINGS	B IH G IH N IH NG Z
BEGINS	B IH G IH N Z
BEGOTTEN	B IY G AO T IH N
BEGUN	B IH G AH N
BEGUN	B EY G AH N
BEHAVE	B IH HH EY V
BEHAVED	B IH HH EY V D
BEHAVING	B IH HH EY V IH NG
BEHAVIOR	B IH HH EY V Y ER
BEHIND	B IH HH AY N D
BEHOLD	B IH HH OW L D
BEHRING	B EH R IH NG
BEIN'	B IY IH N
BEING	B IY IH NG
BEINGS	B IY IH NG Z
BELATED	B IH L EY T IH D
BELCHER	B EH L CH ER
BELIEF	B IH L IY F
BELIEVE	B IH L IY V
BELIEVED	B IH L IY V D
BELIEVES	B IH L IY V Z
BELIEVING	B IH L IY V IH NG
BELIZE	B EH L IY Z
BELL	B EH L
BELLE	B EH L
BELLS	B EH L Z
BELONG	B IH L AO NG
BELONGED	B IH L AO NG D
BELONGING	B IH L AO NG IH NG
BELONGS	B IH L AO NG Z
BELOVED	B IH L AH V D
BELOVED	B IH L AH V AH D
BELOW	B IH L OW
BELOW	B IY L OW
BELT	B EH L T
BELTED	B EH L T AH D
BELTED	B EH L T IH D
BELTS	B EH L T S
BENCH	B EH N CH
BENCHES	B EH N CH IH Z
BEND	B EH N D
BENDING	B EH N D IH NG
BENEATH	B IH N IY TH
BENEFICENT	B EH N AH F IH SH AH N T
BENEFICIAL	B EH N AH F IH SH AH L
BENEFIT	B EH N AH F IH T
BENEFITED	B EH N AH F IH T IH D
BENEFITS	B EH N AH F IH T S
BENIGN	B IH N AY N
BENT	B EH N T
BEQUEATHED	B AH K W IY TH T
BESET	B IH S EH T
BESETTING	B IH S EH T IH NG
BESIDE	B IH S AY D
BESIDE	B IY S AY D
BESIDES	B IH S AY D Z
BESIDES	B IY S AY D Z
BEST	B EH S T
BESTOW	B IH S T OW
BESTOWED	B IH S T OW D
BESTRODE	B IH S T R OW D
BET	B EH T
BETA	B EY T AH
BETHLEHEM	B EH TH L IH HH EH M
BETRAY	B IH T R EY
BETRAYAL	B IH T R EY AH L
BETTER	B EH T ER
BETWEEN	B IH T W IY N
BETWEEN	B IY T W IY N
BEVERAGE	B EH V ER IH JH
BEVERAGE	B EH V R IH JH
BEWILDERED	B IH W IH L D ER D
BEWITCHED	B IH W IH CH T
BEYOND	B IH AA N D
BEYOND	B IY AO N D
BEYOND	B IH AO N D
BI	B AY
BIB	B IH B
BIBLE	B AY B AH L
BID	B IH D
BIDDERS	B IH D ER Z
BIER	B IY R
BIG	B IH G
BIGGER	B IH G ER
BIGGEST	B IH G AH S T
BIGOTRY	B IH G AH T R IY
BILES	B AY L Z
BILL	B IH L
BILLINGER	B IH L IH NG ER
BILLOWS	B IH L OW Z
BILLS	B IH L Z
BILLY	B IH L IY
BINARY	B AY N ER IY
BIND	B AY N D
BINOMIAL	B AY N OW M IY AH L
BIOLOGICAL	B AY AH L AA JH IH K AH L
BIOLOGIST	B AY AA L AH JH IH S T
BIOLOGISTS	B AY AA L AH JH IH S T S
BIOLOGY	B AY AA L AH JH IY
BIRCH	B ER CH
BIRD	B ER D
BIRD'S	B ER D Z
BIRDS	B ER D Z
BIRTH	B ER TH
BIRTHDAY	B ER TH D EY
BIRTHRIGHT	B ER TH R AY T
BISCUITS	B IH S K AH T S
BISHOP	B IH SH AH P
BISHOPS	B IH SH AH P S
BISON	B AY S AH N
BISQUE	B IH S K
BIT	B IH T
BITE	B AY T
BITING	B AY T IH NG
BITS	B IH T S
BITTEN	B IH T AH N
BITTER	B IH T ER
BITTEREST	B IH T ER AH S T
BITTERNESS	B IH T ER N AH S
BIZARRE	B AH Z AA R
BIZARRE	B IH Z AA R
BLACK	B L AE K
BLACK'S	B L AE K S
BLACKENED	B L AE K AH N D
BLACKNESS	B L AE K N AH S
BLACKSMITH	B L AE K S M IH TH
BLADE	B L EY D
BLADES	B L EY D Z
BLAKE	B L EY K
BLAME	B L EY M
BLAMES	B L EY M Z
BLANDISHMENTS	B L AE N D IH SH M AH N T S
BLANDLY	B L AE N D L IY
BLANKS	B L AE NG K S
BLASTED	B L AE S T AH D
BLASTED	B L AE S T IH D
BLAZE	B L EY Z
BLAZING	B L EY Z IH NG
BLEAK	B L IY K
BLED	B L EH D
BLEEDING	B L IY D IH NG
BLEMISH	B L EH M IH SH
BLEND	B L EH N D
BLESS	B L EH S
BLESSING	B L EH S IH NG
BLESSINGS	B L EH S IH NG Z
BLEW	B L UW
BLIGHTED	B L AY T IH D
BLIND	B L AY N D
BLINDED	B L AY N D IH D
BLINDLY	B L AY N D L IY
BLISSFULLY	B L IH S F AH L IY
BLOCK	B L AA K
BLOCKED	B L AA K T
BLOCKS	B L AA K S
BLOOD	B L AH D
BLOODS	B L AH D Z
BLOODY	B L AH D IY
BLOOM	B L UW M
BLOOMING	B L UW M IH NG
BLOSSOMS	B L AA S AH M Z
BLOT	B L AA T
BLOTCHED	B L AA T CH T
BLOTCHES	B L AA T CH AH Z
BLOTCHY	B L AA T CH IY
BLOTTED	B L AA T AH D
BLOW	B L OW
BLOWN	B L OW N
BLOWS	B L OW Z
BLUE	B L UW
BLUES	B L UW Z
BLUISH	B L UW IH SH
BLUNDER	B L AH N D ER
BLUNTED	B L AH N T AH D
BLUNTED	B L AH N T IH D
BLURRED	B L ER D
BLUSH	B L AH SH
BLUSHES	B L AH SH AH Z
BLUSHES	B L AH SH IH Z
BOARD	B AO R D
BOARDS	B AO R D Z
BOAST	B OW S T
BOASTED	B OW S T AH D
BOASTED	B OW S T IH D
BOASTING	B OW S T IH NG
BOASTS	B OW S T S
BOAT	B OW T
BOATING	B OW T IH NG
BOATS	B OW T S
BOB	B AA B
BODICE	B AA D IH S
BODIED	B AA D IY D
BODIES	B AA D IY Z
BODILY	B AA D AH L IY
BODY	B AA D IY
BOG	B AA G
BOG	B AO G
BOGS	B AA G Z
BOGS	B AO G Z
BOHEMIAN	B OW HH IY M IY AH N
BOILED	B OY L D
BOILING	B OY L IH NG
BOILS	B OY L Z
BOISTEROUS	B OY S T ER AH S
BOISTEROUS	B OY S T R AH S
BOLD	B OW L D
BOLDEST	B OW L D IH S T
BOLE	B OW L
BOLES	B OW L Z
BOLING	B OW L IH NG
BOLSTER	B OW L S T ER
BOLT	B OW L T
BOLTED	B OW L T AH D
BOLTED	B OW L T IH D
BOMB	B AA M
BOMB	B AO M
BOMBARDMENT	B AA M B AA R D M AH N T
BOMBING	B AA M IH NG
BONANZA	B AH N AE N Z AH
BOND	B AA N D
BONDS	B AA N D Z
BONE	B OW N
BONES	B OW N Z
BONFIRES	B AA N F AY ER Z
BONO	B OW N OW
BONTE	B AA N T
BONUS	B OW N AH S
BOOK	B UH K
BOOKING	B UH K IH NG
BOOKKEEPER	B UH K K IY P ER
BOOKS	B UH K S
BOOMING	B UW M IH NG
BOOT	B UW T
BOOTS	B UW T S
BORDER	B AO R D ER
BORDERED	B AO R D ER D
BORDERS	B AO R D ER Z
BORE	B AO R
BOREALIS	B AO R IY AE L AH S
BORED	B AO R D
BORING	B AO R IH NG
BORN	B AO R N
BORNE	B AO R N
BORON	B AO R AA N
BORROW	B AA R OW
BORROWED	B AA R OW D
BORROWER	B AA R OW ER
BORROWING	B AA R OW IH NG
BOSOM	B UH Z AH M
BOSS	B AA S
BOSS	B AO S
BOSSES	B AO S IH Z
BOSTON	B AA S T AH N
BOSTON	B AO S T AH N
BOTANIST	B AA T AH N IH S T
BOTANISTS	B AA T AH N IH S T S
BOTANY	B AA T AH N IY
BOTH	B OW TH
BOTHER	B AA DH ER
BOTHERED	B AA DH ER D
BOTHERING	B AA DH ER IH NG
BOTTLE	B AA T AH L
BOTTLES	B AA T AH L Z
BOTTOM	B AA T AH M
BOUGHS	B AW Z
BOUGHT	B AA T
BOUGHT	B AO T
BOULDER	B OW L D ER
BOULDERS	B OW L D ER Z
BOUND	B AW N D
BOUNDARIES	B AW N D ER IY Z
BOUNDARIES	B AW N D R IY Z
BOUNDARY	B AW N D ER IY
BOUNDARY	B AW N D R IY
BOUNDING	B AW N D IH NG
BOUNDLESS	B AW N D L AH S
BOUNDS	B AW N D Z
BOUNTY	B AW N T IY
BOURGEOIS	B UH R ZH W AA
BOW	B AW
BOW	B OW
BOWED	B AW D
BOWED	B OW D
BOWING	B OW IH NG
BOWING	B AW IH NG
BOWL	B OW L
BOWLED	B OW L D
BOWLS	B OW L Z
BOWS	B AW Z
BOWS	B OW Z
BOX	B AA K S
BOXES	B AA K S AH Z
BOXES	B AA K S IH Z
BOY	B OY
BOY'S	B OY Z
BOYLE	B OY L
BOYS	B OY Z
BRACELET	B R EY S L AH T
BRACING	B R EY S IH NG
BRAGGING	B R AE G IH NG
BRAGS	B R AE G Z
BRAHMIN	B R AA M IH N
BRAID	B R EY D
BRAIDED	B R EY D IH D
BRAIDS	B R EY D Z
BRAIN	B R EY N
BRAINS	B R EY N Z
BRANCH	B R AE N CH
BRANCHED	B R AE N CH T
BRANCHES	B R AE N CH AH Z
BRANCHES	B R AE N CH IH Z
BRANCHLET	B R AE N CH L AH T
BRANCHLETS	B R AE N CH L AH T S
BRAND	B R AE N D
BRANDISHED	B R AE N D IH SH T
BRANT	B R AE N T
BRASS	B R AE S
BRAVE	B R EY V
BRAVELY	B R EY V L IY
BRAVING	B R EY V IH NG
BRAZIL	B R AH Z IH L
BREACH	B R IY CH
BREACHES	B R IY CH IH Z
BREACHING	B R IY CH IH NG
BREAD	B R EH D
BREADTH	B R EH D TH
BREAK	B R EY K
BREAKFAST	B R EH K F AH S T
BREAKFASTS	B R EH K F AH S T S
BREAKING	B R EY K IH NG
BREAKOUT	B R EY K AW T
BREAKS	B R EY K S
BREAKTHROUGH	B R EY K TH R UW
BREAST	B R EH S T
BREASTS	B R EH S T S
BREATH	B R EH TH
BREATHE	B R IY DH
BREATHED	B R IY DH D
BREATHER	B R IY DH ER
BREATHES	B R IY DH Z
BREATHING	B R IY DH IH NG
BREATHLESS	B R EH TH L AH S
BREATHLESSLY	B R EH TH L AH S L IY
BRED	B R EH D
BREED	B R IY D
BREEDING	B R IY D IH NG
BREEZES	B R IY Z IH Z
BRENTWOOD	B R EH N T W UH D
BRIAN	B R AY AH N
BRIBERY	B R AY B ER IY
BRICK	B R IH K
BRICKS	B R IH K S
BRIDAL	B R AY D AH L
BRIDGE	B R IH JH
BRIEF	B R IY F
BRIEFCASE	B R IY F K EY S
BRIEFEST	B R IY F AH S T
BRIEFING	B R IY F IH NG
BRIEFLY	B R IY F L IY
BRIGADE	B R AH G EY D
BRIGADE	B R IH G EY D
BRIGHT	B R AY T
BRIGHTENED	B R AY T AH N D
BRIGHTENING	B R AY T AH N IH NG
BRIGHTENING	B R AY T N IH NG
BRIGHTEST	B R AY T AH S T
BRIGHTNESS	B R AY T N AH S
BRILLIANT	B R IH L Y AH N T
BRILLIANTLY	B R IH L Y AH N T L IY
BRIM	B R IH M
BRIMMING	B R IH M IH NG
BRING	B R IH NG
BRINGING	B R IH NG IH NG
BRINGS	B R IH NG Z
BRINK	B R IH NG K
BRINKER	B R IH NG K ER
BRISK	B R IH S K
BRITAIN	B R IH T AH N
BRITISH	B R IH T IH SH
BRITONS	B R IH T AH N Z
BRITTLE	B R IH T AH L
BROACH	B R OW CH
BROAD	B R AO D
BROADENING	B R AO D AH N IH NG
BROADENING	B R AO D N IH NG
BROADER	B R AO D ER
BROADLY	B R AO D L IY
BROADWAY	B R AO D W EY
BROCADE	B R OW K EY D
BROILED	B R OY L D
BROILING	B R OY L IH NG
BROKE	B R OW K
BROKEN	B R OW K AH N
BROKERAGE	B R OW K ER IH JH
BROKERAGE	B R OW K R IH JH
BROMINE	B R OW M IY N
BRONZE	B R AA N Z
BROODED	B R UW D IH D
BROODING	B R UW D IH NG
BROOK	B R UH K
BROOM	B R UW M
BROOMS	B R UW M Z
BROTHER	B R AH DH ER
BROTHER'S	B R AH DH ER Z
BROTHERS	B R AH DH ER Z
BROUGHT	B R AO T
BROW	B R AW
BROWN	B R AW N
BROWNEST	B R AW N IH S T
BROWNISH	B R AW N IH SH
BROWSER	B R AW Z ER
BROWSING	B R AW Z IH NG
BRUISED	B R UW Z D
BRUSH	B R AH SH
BRUSHED	B R AH SH T
BRUTAL	B R UW T AH L
BRUTE	B R UW T
BUBBLE	B AH B AH L
BUBBLES	B AH B AH L Z
BUBBLING	B AH B AH L IH NG
BUBBLING	B AH B L IH NG
BUCK	B AH K
BUCKS	B AH K S
BUCOLIC	B Y UW K AA L IH K
BUD	B AH D
BUDDING	B AH D IH NG
BUDDY	B AH D IY
BUDS	B AH D Z
BUFFALO	B AH F AH L OW
BUFFET	B AH F AH T
BUFFET	B AH F EY
BUGGY	B AH G IY
BUILD	B IH L D
BUILDER'S	B IH L D ER Z
BUILDING	B IH L D IH NG
BUILDINGS	B IH L D IH NG Z
BUILT	B IH L T
BULFINCH	B UH L F IH N CH
BULFINCH'S	B UH L F IH N CH IH Z
BULGE	B AH L JH
BULGING	B AH L JH IH NG
BULK	B AH L K
BULKHEADS	B AH L K HH EH D Z
BULLET	B UH L AH T
BULLETS	B UH L AH T S
BUMPED	B AH M P T
BUMPING	B AH M P IH NG
BUN	B AH N
BUNCH	B AH N CH
BUNDLE	B AH N D AH L
BUNGLER	B AH NG G L ER
BUNK	B AH NG K
BUNNIES	B AH N IY Z
BUNS	B AH N Z
BUNTING	B AH N T IH NG
BURDEN	B ER D AH N
BURGESS	B ER JH AH S
BURIED	B EH R IY D
BURKE	B ER K
BURLY	B ER L IY
BURMESE	B ER M IY Z
BURN	B ER N
BURNED	B ER N D
BURNERS	B ER N ER Z
BURNING	B ER N IH NG
BURNISHED	B ER N IH SH T
BURNT	B ER N T
BURROWING	B ER OW IH NG
BURST	B ER S T
BURSTING	B ER S T IH NG
BURSTS	B ER S T S
BURTON	B ER T AH N
BURY	B EH R IY
BUS	B AH S
BUSH	B UH SH
BUSHES	B UH SH AH Z
BUSIER	B IH Z IY ER
BUSILY	B IH Z AH L IY
BUSINESS	B IH Z N AH S
BUSINESS	B IH Z N IH S
BUSTLE	B AH S AH L
BUSY	B IH Z IY
BUT	B AH T
BUTCH	B UH CH
BUTCHER	B UH CH ER
BUTCHERS	B UH CH ER Z
BUTTER	B AH T ER
BUTTERCUPS	B AH T ER K AH P S
BUTTERED	B AH T ER D
BUTTERFLIES	B AH T ER F L AY Z
BUTTON	B AH T AH N
BUTTONED	B AH T AH N D
BUTTONHOLE	B AH T AH N HH OW L
BUTTONS	B AH T AH N Z
BUY	B AY
BUYER	B AY ER
BUYERS	B AY ER Z
BUYING	B AY IH NG
BUZZ	B AH Z
BY	B AY
BYE	B AY
BYRON	B AY R AH N
BYSTANDERS	B AY S T AE N D ER Z
BYTE	B AY T
BYTES	B AY T S
C	S IY
C'S	S IY Z
CABIN	K AE B AH N
CABINETS	K AE B AH N AH T S
CABINETS	K AE B N AH T S
CABLE	K EY B AH L
CABLES	K EY B AH L Z
CACKLE	K AE K AH L
CAJOLING	K AH JH OW L IH NG
CAKE	K EY K
CAKES	K EY K S
CALAMITY	K AH L AE M AH T IY
CALAMITY	K AH L AE M IH T IY
CALAVERAS	K AE L AH V EH R AH Z
CALCIUM	K AE L S IY AH M
CALCULATE	K AE L K Y AH L EY T
CALCULATED	K AE L K Y AH L EY T AH D
CALCULATED	K AE L K Y AH L EY T IH D
CALCULATING	K AE L K Y AH L EY T IH NG
CALCULATION	K AE L K Y AH L EY SH AH N
CALCULATORS	K AE L K Y AH L EY T ER Z
CALEB	K EY L AH B
CALENDAR	K AE L AH N D ER
CALENDARS	K AE L AH N D ER Z
CALF	K AE F
CALGARY	K AE L G ER IY
CALIFORNIA	K AE L AH F AO R N Y AH
CALL	K AO L
